# h2_wave.apuprog — register write table
# wave channel: checker-pattern RAM, 50% code, three frequency steps
# tcycle   reg   value
# ------------------
  0        0xff26  0x80
  0        0xff24  0x66
  0        0xff25  0x40
  0        0xff1a  0x80
  0        0xff1c  0x40
  0        0xff30  0x01
  0        0xff31  0x23
  0        0xff32  0x45
  0        0xff33  0x67
  0        0xff34  0x89
  0        0xff35  0xab
  0        0xff36  0xcd
  0        0xff37  0xef
  0        0xff38  0xfe
  0        0xff39  0xdc
  0        0xff3a  0xba
  0        0xff3b  0x98
  0        0xff3c  0x76
  0        0xff3d  0x54
  0        0xff3e  0x32
  0        0xff3f  0x10
  10000    0xff1d  0x2c
  10000    0xff1e  0x81
  90000    0xff1d  0x58
  90000    0xff1e  0x82
  160000   0xff1d  0xb0
  160000   0xff1e  0x84
  TERM     0xffff  --
