# h4_coding_test.apuprog — register write table
# unseen coding-test configuration (see CODING_TEST.md)
# tcycle   reg   value
# ------------------
  0        0xff26  0x80
  0        0xff24  0x77
  0        0xff25  0xbf
  8        0xff11  0x40
  8        0xff12  0x74
  8        0xff13  0xee
  8        0xff14  0x86
  16       0xff16  0x80
  16       0xff17  0x83
  16       0xff18  0x22
  16       0xff19  0x85
  24       0xff30  0x01
  24       0xff31  0x23
  24       0xff32  0x45
  24       0xff33  0x67
  24       0xff34  0x89
  24       0xff35  0xab
  24       0xff36  0xcd
  24       0xff37  0xef
  24       0xff38  0xfe
  24       0xff39  0xdc
  24       0xff3a  0xba
  24       0xff3b  0x98
  24       0xff3c  0x76
  24       0xff3d  0x54
  24       0xff3e  0x32
  24       0xff3f  0x10
  24       0xff1a  0x80
  24       0xff1c  0x40
  24       0xff1d  0x00
  24       0xff1e  0x84
  32       0xff21  0xf2
  32       0xff22  0x27
  32       0xff23  0x80
  TERM     0xffff  --
