pc=0100 op=AF af=0080 bc=0013 de=00D8 hl=014D sp=FFFE cyc=4
pc=0101 op=06 af=0080 bc=0313 de=00D8 hl=014D sp=FFFE cyc=12
pc=0103 op=0E af=0080 bc=0304 de=00D8 hl=014D sp=FFFE cyc=20
pc=0105 op=3C af=0100 bc=0304 de=00D8 hl=014D sp=FFFE cyc=24
pc=0106 op=0D af=0140 bc=0303 de=00D8 hl=014D sp=FFFE cyc=28
pc=0107 op=20 af=0140 bc=0303 de=00D8 hl=014D sp=FFFE cyc=40
pc=0105 op=3C af=0200 bc=0303 de=00D8 hl=014D sp=FFFE cyc=44
pc=0106 op=0D af=0240 bc=0302 de=00D8 hl=014D sp=FFFE cyc=48
pc=0107 op=20 af=0240 bc=0302 de=00D8 hl=014D sp=FFFE cyc=60
pc=0105 op=3C af=0300 bc=0302 de=00D8 hl=014D sp=FFFE cyc=64
pc=0106 op=0D af=0340 bc=0301 de=00D8 hl=014D sp=FFFE cyc=68
pc=0107 op=20 af=0340 bc=0301 de=00D8 hl=014D sp=FFFE cyc=80
pc=0105 op=3C af=0400 bc=0301 de=00D8 hl=014D sp=FFFE cyc=84
pc=0106 op=0D af=04C0 bc=0300 de=00D8 hl=014D sp=FFFE cyc=88
pc=0107 op=20 af=04C0 bc=0300 de=00D8 hl=014D sp=FFFE cyc=96
pc=0109 op=05 af=0440 bc=0200 de=00D8 hl=014D sp=FFFE cyc=100
pc=010A op=C2 af=0440 bc=0200 de=00D8 hl=014D sp=FFFE cyc=116
pc=0103 op=0E af=0440 bc=0204 de=00D8 hl=014D sp=FFFE cyc=124
pc=0105 op=3C af=0500 bc=0204 de=00D8 hl=014D sp=FFFE cyc=128
pc=0106 op=0D af=0540 bc=0203 de=00D8 hl=014D sp=FFFE cyc=132
pc=0107 op=20 af=0540 bc=0203 de=00D8 hl=014D sp=FFFE cyc=144
pc=0105 op=3C af=0600 bc=0203 de=00D8 hl=014D sp=FFFE cyc=148
pc=0106 op=0D af=0640 bc=0202 de=00D8 hl=014D sp=FFFE cyc=152
pc=0107 op=20 af=0640 bc=0202 de=00D8 hl=014D sp=FFFE cyc=164
pc=0105 op=3C af=0700 bc=0202 de=00D8 hl=014D sp=FFFE cyc=168
pc=0106 op=0D af=0740 bc=0201 de=00D8 hl=014D sp=FFFE cyc=172
pc=0107 op=20 af=0740 bc=0201 de=00D8 hl=014D sp=FFFE cyc=184
pc=0105 op=3C af=0800 bc=0201 de=00D8 hl=014D sp=FFFE cyc=188
pc=0106 op=0D af=08C0 bc=0200 de=00D8 hl=014D sp=FFFE cyc=192
pc=0107 op=20 af=08C0 bc=0200 de=00D8 hl=014D sp=FFFE cyc=200
pc=0109 op=05 af=0840 bc=0100 de=00D8 hl=014D sp=FFFE cyc=204
pc=010A op=C2 af=0840 bc=0100 de=00D8 hl=014D sp=FFFE cyc=220
pc=0103 op=0E af=0840 bc=0104 de=00D8 hl=014D sp=FFFE cyc=228
pc=0105 op=3C af=0900 bc=0104 de=00D8 hl=014D sp=FFFE cyc=232
pc=0106 op=0D af=0940 bc=0103 de=00D8 hl=014D sp=FFFE cyc=236
pc=0107 op=20 af=0940 bc=0103 de=00D8 hl=014D sp=FFFE cyc=248
pc=0105 op=3C af=0A00 bc=0103 de=00D8 hl=014D sp=FFFE cyc=252
pc=0106 op=0D af=0A40 bc=0102 de=00D8 hl=014D sp=FFFE cyc=256
pc=0107 op=20 af=0A40 bc=0102 de=00D8 hl=014D sp=FFFE cyc=268
pc=0105 op=3C af=0B00 bc=0102 de=00D8 hl=014D sp=FFFE cyc=272
pc=0106 op=0D af=0B40 bc=0101 de=00D8 hl=014D sp=FFFE cyc=276
pc=0107 op=20 af=0B40 bc=0101 de=00D8 hl=014D sp=FFFE cyc=288
pc=0105 op=3C af=0C00 bc=0101 de=00D8 hl=014D sp=FFFE cyc=292
pc=0106 op=0D af=0CC0 bc=0100 de=00D8 hl=014D sp=FFFE cyc=296
pc=0107 op=20 af=0CC0 bc=0100 de=00D8 hl=014D sp=FFFE cyc=304
pc=0109 op=05 af=0CC0 bc=0000 de=00D8 hl=014D sp=FFFE cyc=308
pc=010A op=C2 af=0CC0 bc=0000 de=00D8 hl=014D sp=FFFE cyc=320
pc=010D op=76 af=0CC0 bc=0000 de=00D8 hl=014D sp=FFFE cyc=324
