pc=0100 op=18 af=01B0 bc=0013 de=00D8 hl=014D sp=FFFE cyc=12
pc=0104 op=21 af=01B0 bc=0013 de=00D8 hl=0102 sp=FFFE cyc=24
pc=0107 op=11 af=01B0 bc=0013 de=0050 hl=0102 sp=FFFE cyc=36
pc=010A op=01 af=01B0 bc=0002 de=0050 hl=0102 sp=FFFE cyc=48
pc=010D op=2A af=3CB0 bc=0002 de=0050 hl=0103 sp=FFFE cyc=56
pc=010E op=12 af=3CB0 bc=0002 de=0050 hl=0103 sp=FFFE cyc=64
pc=010F op=13 af=3CB0 bc=0002 de=0051 hl=0103 sp=FFFE cyc=72
pc=0110 op=0B af=3CB0 bc=0001 de=0051 hl=0103 sp=FFFE cyc=80
pc=0111 op=78 af=00B0 bc=0001 de=0051 hl=0103 sp=FFFE cyc=84
pc=0112 op=B1 af=0100 bc=0001 de=0051 hl=0103 sp=FFFE cyc=88
pc=0113 op=20 af=0100 bc=0001 de=0051 hl=0103 sp=FFFE cyc=100
pc=010D op=2A af=D900 bc=0001 de=0051 hl=0104 sp=FFFE cyc=108
pc=010E op=12 af=D900 bc=0001 de=0051 hl=0104 sp=FFFE cyc=116
pc=010F op=13 af=D900 bc=0001 de=0052 hl=0104 sp=FFFE cyc=124
pc=0110 op=0B af=D900 bc=0000 de=0052 hl=0104 sp=FFFE cyc=132
pc=0111 op=78 af=0000 bc=0000 de=0052 hl=0104 sp=FFFE cyc=136
pc=0112 op=B1 af=0080 bc=0000 de=0052 hl=0104 sp=FFFE cyc=140
pc=0113 op=20 af=0080 bc=0000 de=0052 hl=0104 sp=FFFE cyc=148
pc=0115 op=3E af=0580 bc=0000 de=0052 hl=0104 sp=FFFE cyc=156
pc=0117 op=EA af=0580 bc=0000 de=0052 hl=0104 sp=FFFE cyc=172
pc=011A op=EA af=0580 bc=0000 de=0052 hl=0104 sp=FFFE cyc=188
pc=011D op=FB af=0580 bc=0000 de=0052 hl=0104 sp=FFFE cyc=192
pc=011E op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=196
pc=0040 op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=200
pc=0041 op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=204
pc=0042 op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=208
pc=0043 op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=212
pc=0044 op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=216
pc=0045 op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=220
pc=0046 op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=224
pc=0047 op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=228
pc=0048 op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=232
pc=0049 op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=236
pc=004A op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=240
pc=004B op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=244
pc=004C op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=248
pc=004D op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=252
pc=004E op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=256
pc=004F op=00 af=0580 bc=0000 de=0052 hl=0104 sp=FFFC cyc=260
pc=0050 op=3C af=0600 bc=0000 de=0052 hl=0104 sp=FFFC cyc=264
pc=0051 op=D9 af=0600 bc=0000 de=0052 hl=0104 sp=FFFC cyc=280
pc=0050 op=3C af=0700 bc=0000 de=0052 hl=0104 sp=FFFC cyc=284
pc=0051 op=D9 af=0700 bc=0000 de=0052 hl=0104 sp=FFFE cyc=300
pc=011F op=F3 af=0700 bc=0000 de=0052 hl=0104 sp=FFFE cyc=304
pc=0120 op=EA af=0700 bc=0000 de=0052 hl=0104 sp=FFFE cyc=320
pc=0123 op=AF af=0080 bc=0000 de=0052 hl=0104 sp=FFFE cyc=324
pc=0124 op=EA af=0080 bc=0000 de=0052 hl=0104 sp=FFFE cyc=340
pc=0127 op=EA af=0080 bc=0000 de=0052 hl=0104 sp=FFFE cyc=356
pc=012A op=76 af=0080 bc=0000 de=0052 hl=0104 sp=FFFE cyc=360
