# square_melody.apuprog — register write table
# pulse 1, four-note melody with positive sweep, decay envelope
# tcycle   reg   value
# ------------------
  0        0xff26  0x80
  0        0xff24  0x77
  0        0xff25  0x11
  0        0xff10  0x1a
  0        0xff11  0x80
  0        0xff12  0xf7
  0        0xff13  0xd6
  0        0xff14  0x86
  140000   0xff13  0x03
  140000   0xff14  0x87
  280000   0xff13  0x39
  280000   0xff14  0x87
  420000   0xff13  0x59
  420000   0xff14  0x87
  TERM     0xffff  --
