# wave_arpeggio.apuprog — register write table
# wave channel nibble-ramp arpeggio, four frequency steps
# tcycle   reg   value
# ------------------
  0        0xff26  0x80
  0        0xff24  0x77
  0        0xff25  0x44
  0        0xff1a  0x80
  0        0xff1c  0x20
  0        0xff30  0x0f
  0        0xff31  0x1e
  0        0xff32  0x2d
  0        0xff33  0x3c
  0        0xff34  0x4b
  0        0xff35  0x5a
  0        0xff36  0x69
  0        0xff37  0x78
  0        0xff38  0x87
  0        0xff39  0x96
  0        0xff3a  0xa5
  0        0xff3b  0xb4
  0        0xff3c  0xc3
  0        0xff3d  0xd2
  0        0xff3e  0xe1
  0        0xff3f  0xf0
  10000    0xff1d  0x64
  10000    0xff1e  0x80
  80000    0xff1d  0xc8
  80000    0xff1e  0x80
  150000   0xff1d  0x90
  150000   0xff1e  0x81
  220000   0xff1d  0x20
  220000   0xff1e  0x83
  TERM     0xffff  --
