pc=bfc00000 op=3c080040 cyc=1
pc=bfc00004 op=35080000 cyc=2
pc=bfc00008 op=40886000 cyc=3
pc=bfc0000c op=04110001 cyc=4
pc=bfc00010 op=0000000c exc=syscall bd=1 epc=bfc0000c vec=bfc00180 cyc=5
pc=bfc00180 op=401a6800 cyc=6
pc=bfc00184 op=401b7000 cyc=7
pc=bfc00188 op=3c089f80 cyc=8
pc=bfc0018c op=ad1a0000 cyc=9
pc=bfc00190 op=ad1b0004 cyc=10
pc=bfc00194 op=277b0008 cyc=11
pc=bfc00198 op=409b7000 cyc=12
pc=bfc0019c op=401a6000 cyc=13
pc=bfc001a0 op=03600008 cyc=14
pc=bfc001a4 op=42000010 cyc=15
pc=bfc00014 op=00000000 cyc=16
pc=bfc00018 op=3c099f80 cyc=17
pc=bfc0001c op=8d240000 cyc=18
pc=bfc00020 op=ad240008 cyc=19
pc=bfc00024 op=340ac0de cyc=20
pc=bfc00028 op=ad2a000c cyc=21
pc=bfc0002c op=1000ffff cyc=22
pc=bfc00030 op=00000000 cyc=23
pc=bfc0002c op=1000ffff cyc=24
pc=bfc00030 op=00000000 cyc=25
pc=bfc0002c op=1000ffff cyc=26
pc=bfc00030 op=00000000 cyc=27
pc=bfc0002c op=1000ffff cyc=28
pc=bfc00030 op=00000000 cyc=29
pc=bfc0002c op=1000ffff cyc=30
pc=bfc00030 op=00000000 cyc=31
pc=bfc0002c op=1000ffff cyc=32
pc=bfc00030 op=00000000 cyc=33
pc=bfc0002c op=1000ffff cyc=34
pc=bfc00030 op=00000000 cyc=35
pc=bfc0002c op=1000ffff cyc=36
pc=bfc00030 op=00000000 cyc=37
pc=bfc0002c op=1000ffff cyc=38
pc=bfc00030 op=00000000 cyc=39
pc=bfc0002c op=1000ffff cyc=40
pc=bfc00030 op=00000000 cyc=41
pc=bfc0002c op=1000ffff cyc=42
pc=bfc00030 op=00000000 cyc=43
pc=bfc0002c op=1000ffff cyc=44
pc=bfc00030 op=00000000 cyc=45
pc=bfc0002c op=1000ffff cyc=46
pc=bfc00030 op=00000000 cyc=47
pc=bfc0002c op=1000ffff cyc=48
