pc=bfc00000 op=3c080040 cyc=1
pc=bfc00004 op=35080101 cyc=2
pc=bfc00008 op=40886000 cyc=3
pc=bfc0000c op=04110001 cyc=4
pc=bfc00010 op=00000000 irq=1 exc=int bd=1 epc=bfc0000c vec=bfc00180 cyc=5
pc=bfc00180 op=401a6800 cyc=6
pc=bfc00184 op=3c089f80 cyc=7
pc=bfc00188 op=ad1a0000 cyc=8
pc=bfc0018c op=401b7000 cyc=9
pc=bfc00190 op=ad1b0004 cyc=10
pc=bfc00194 op=1340000b cyc=11
pc=bfc00198 op=00000000 cyc=12
pc=bfc0019c op=07400009 cyc=13
pc=bfc001a0 op=00000000 cyc=14
pc=bfc001c4 op=40806800 cyc=15
pc=bfc001c8 op=40187000 cyc=16
pc=bfc001cc op=03000008 cyc=17
pc=bfc001d0 op=42000010 cyc=18
pc=bfc0000c op=04110001 cyc=19
pc=bfc00010 op=00000000 cyc=20
pc=bfc00014 op=0000000c exc=syscall bd=0 epc=bfc00014 vec=bfc00180 cyc=21
pc=bfc00180 op=401a6800 cyc=22
pc=bfc00184 op=3c089f80 cyc=23
pc=bfc00188 op=ad1a0000 cyc=24
pc=bfc0018c op=401b7000 cyc=25
pc=bfc00190 op=ad1b0004 cyc=26
pc=bfc00194 op=1340000b cyc=27
pc=bfc00198 op=00000000 cyc=28
pc=bfc0019c op=07400009 cyc=29
pc=bfc001a0 op=00000000 cyc=30
pc=bfc001a4 op=277b0004 cyc=31
pc=bfc001a8 op=409b7000 cyc=32
pc=bfc001ac op=400b6000 cyc=33
pc=bfc001b0 op=356b0001 cyc=34
pc=bfc001b4 op=408b6000 cyc=35
pc=bfc001b8 op=40187000 cyc=36
pc=bfc001bc op=03000008 cyc=37
pc=bfc001c0 op=42000010 cyc=38
pc=bfc00018 op=04110001 cyc=39
pc=bfc0001c op=00000000 irq=1 exc=int bd=1 epc=bfc00018 vec=bfc00180 cyc=40
pc=bfc00180 op=401a6800 cyc=41
pc=bfc00184 op=3c089f80 cyc=42
pc=bfc00188 op=ad1a0000 cyc=43
pc=bfc0018c op=401b7000 cyc=44
pc=bfc00190 op=ad1b0004 cyc=45
pc=bfc00194 op=1340000b cyc=46
pc=bfc00198 op=00000000 cyc=47
pc=bfc0019c op=07400009 cyc=48
pc=bfc001a0 op=00000000 cyc=49
pc=bfc001c4 op=40806800 cyc=50
pc=bfc001c8 op=40187000 cyc=51
pc=bfc001cc op=03000008 cyc=52
pc=bfc001d0 op=42000010 cyc=53
pc=bfc00018 op=04110001 cyc=54
pc=bfc0001c op=00000000 cyc=55
pc=bfc00020 op=3c0b9f80 cyc=56
pc=bfc00024 op=340ac0de cyc=57
pc=bfc00028 op=ad6a0040 cyc=58
pc=bfc0002c op=1000ffff cyc=59
pc=bfc00030 op=00000000 cyc=60
pc=bfc0002c op=1000ffff cyc=61
pc=bfc00030 op=00000000 cyc=62
pc=bfc0002c op=1000ffff cyc=63
pc=bfc00030 op=00000000 cyc=64
pc=bfc0002c op=1000ffff cyc=65
pc=bfc00030 op=00000000 cyc=66
pc=bfc0002c op=1000ffff cyc=67
pc=bfc00030 op=00000000 cyc=68
pc=bfc0002c op=1000ffff cyc=69
pc=bfc00030 op=00000000 cyc=70
pc=bfc0002c op=1000ffff cyc=71
pc=bfc00030 op=00000000 cyc=72
pc=bfc0002c op=1000ffff cyc=73
pc=bfc00030 op=00000000 cyc=74
pc=bfc0002c op=1000ffff cyc=75
pc=bfc00030 op=00000000 cyc=76
pc=bfc0002c op=1000ffff cyc=77
pc=bfc00030 op=00000000 cyc=78
pc=bfc0002c op=1000ffff cyc=79
pc=bfc00030 op=00000000 cyc=80
pc=bfc0002c op=1000ffff cyc=81
pc=bfc00030 op=00000000 cyc=82
pc=bfc0002c op=1000ffff cyc=83
pc=bfc00030 op=00000000 cyc=84
pc=bfc0002c op=1000ffff cyc=85
pc=bfc00030 op=00000000 cyc=86
pc=bfc0002c op=1000ffff cyc=87
pc=bfc00030 op=00000000 cyc=88
pc=bfc0002c op=1000ffff cyc=89
pc=bfc00030 op=00000000 cyc=90
pc=bfc0002c op=1000ffff cyc=91
pc=bfc00030 op=00000000 cyc=92
pc=bfc0002c op=1000ffff cyc=93
pc=bfc00030 op=00000000 cyc=94
pc=bfc0002c op=1000ffff cyc=95
pc=bfc00030 op=00000000 cyc=96
