pc=80010000 op=3C081F80 irq=0000 cyc=2
pc=80010004 op=35081100 irq=0000 cyc=4
pc=80010008 op=3409003C irq=0000 cyc=6
pc=8001000C op=AD090008 irq=0000 cyc=8
pc=80010010 op=34090018 irq=0000 cyc=10
pc=80010014 op=AD090004 irq=0000 cyc=12
pc=80010018 op=3C0B1F80 irq=0000 cyc=14
pc=8001001C op=356B1070 irq=0000 cyc=16
pc=80010020 op=8D6A0000 irq=0000 cyc=18
pc=80010024 op=1140FFFE irq=0000 cyc=20
pc=80010028 op=00000000 irq=0000 cyc=22
pc=80010020 op=8D6A0000 irq=0000 cyc=24
pc=80010024 op=1140FFFE irq=0000 cyc=26
pc=80010028 op=00000000 irq=0000 cyc=28
pc=80010020 op=8D6A0000 irq=0000 cyc=30
pc=80010024 op=1140FFFE irq=0000 cyc=32
pc=80010028 op=00000000 irq=0000 cyc=34
pc=80010020 op=8D6A0000 irq=0000 cyc=36
pc=80010024 op=1140FFFE irq=0000 cyc=38
pc=80010028 op=00000000 irq=0000 cyc=40
pc=80010020 op=8D6A0000 irq=0000 cyc=42
pc=80010024 op=1140FFFE irq=0000 cyc=44
pc=80010028 op=00000000 irq=0000 cyc=46
pc=80010020 op=8D6A0000 irq=0000 cyc=48
pc=80010024 op=1140FFFE irq=0000 cyc=50
pc=80010028 op=00000000 irq=0000 cyc=52
pc=80010020 op=8D6A0000 irq=0000 cyc=54
pc=80010024 op=1140FFFE irq=0000 cyc=56
pc=80010028 op=00000000 irq=0000 cyc=58
pc=80010020 op=8D6A0000 irq=0000 cyc=60
pc=80010024 op=1140FFFE irq=0000 cyc=62
pc=80010028 op=00000000 irq=0000 cyc=64
pc=80010020 op=8D6A0000 irq=0000 cyc=66
pc=80010024 op=1140FFFE irq=0000 cyc=68
pc=80010028 op=00000000 irq=0000 cyc=70
pc=80010020 op=8D6A0000 irq=0010 cyc=72
pc=80010024 op=1140FFFE irq=0010 cyc=74
pc=80010028 op=00000000 irq=0010 cyc=76
pc=8001002C op=AC0A0200 irq=0010 cyc=78
pc=80010030 op=AD6A0000 irq=0000 cyc=80
pc=80010034 op=8D0D0000 irq=0000 cyc=82
pc=80010038 op=AC0D0204 irq=0000 cyc=84
pc=8001003C op=1000FFFF irq=0000 cyc=86
pc=80010040 op=00000000 irq=0000 cyc=88
pc=8001003C op=1000FFFF irq=0000 cyc=90
pc=80010040 op=00000000 irq=0000 cyc=92
pc=8001003C op=1000FFFF irq=0000 cyc=94
pc=80010040 op=00000000 irq=0000 cyc=96
pc=8001003C op=1000FFFF irq=0000 cyc=98
pc=80010040 op=00000000 irq=0000 cyc=100
pc=8001003C op=1000FFFF irq=0000 cyc=102
pc=80010040 op=00000000 irq=0000 cyc=104
pc=8001003C op=1000FFFF irq=0000 cyc=106
pc=80010040 op=00000000 irq=0000 cyc=108
pc=8001003C op=1000FFFF irq=0000 cyc=110
pc=80010040 op=00000000 irq=0000 cyc=112
pc=8001003C op=1000FFFF irq=0000 cyc=114
pc=80010040 op=00000000 irq=0000 cyc=116
pc=8001003C op=1000FFFF irq=0000 cyc=118
pc=80010040 op=00000000 irq=0000 cyc=120
pc=8001003C op=1000FFFF irq=0000 cyc=122
pc=80010040 op=00000000 irq=0000 cyc=124
pc=8001003C op=1000FFFF irq=0000 cyc=126
pc=80010040 op=00000000 irq=0000 cyc=128
pc=8001003C op=1000FFFF irq=0000 cyc=130
pc=80010040 op=00000000 irq=0000 cyc=132
pc=8001003C op=1000FFFF irq=0000 cyc=134
pc=80010040 op=00000000 irq=0000 cyc=136
pc=8001003C op=1000FFFF irq=0000 cyc=138
pc=80010040 op=00000000 irq=0000 cyc=140
pc=8001003C op=1000FFFF irq=0000 cyc=142
pc=80010040 op=00000000 irq=0000 cyc=144
pc=8001003C op=1000FFFF irq=0000 cyc=146
pc=80010040 op=00000000 irq=0000 cyc=148
pc=8001003C op=1000FFFF irq=0000 cyc=150
pc=80010040 op=00000000 irq=0000 cyc=152
pc=8001003C op=1000FFFF irq=0000 cyc=154
pc=80010040 op=00000000 irq=0000 cyc=156
pc=8001003C op=1000FFFF irq=0000 cyc=158
pc=80010040 op=00000000 irq=0000 cyc=160
pc=8001003C op=1000FFFF irq=0000 cyc=162
pc=80010040 op=00000000 irq=0000 cyc=164
pc=8001003C op=1000FFFF irq=0000 cyc=166
pc=80010040 op=00000000 irq=0000 cyc=168
pc=8001003C op=1000FFFF irq=0000 cyc=170
pc=80010040 op=00000000 irq=0000 cyc=172
pc=8001003C op=1000FFFF irq=0000 cyc=174
pc=80010040 op=00000000 irq=0000 cyc=176
pc=8001003C op=1000FFFF irq=0000 cyc=178
pc=80010040 op=00000000 irq=0000 cyc=180
pc=8001003C op=1000FFFF irq=0000 cyc=182
pc=80010040 op=00000000 irq=0000 cyc=184
pc=8001003C op=1000FFFF irq=0000 cyc=186
pc=80010040 op=00000000 irq=0000 cyc=188
pc=8001003C op=1000FFFF irq=0000 cyc=190
pc=80010040 op=00000000 irq=0000 cyc=192
pc=8001003C op=1000FFFF irq=0000 cyc=194
pc=80010040 op=00000000 irq=0000 cyc=196
pc=8001003C op=1000FFFF irq=0000 cyc=198
pc=80010040 op=00000000 irq=0000 cyc=200
pc=8001003C op=1000FFFF irq=0000 cyc=202
pc=80010040 op=00000000 irq=0000 cyc=204
pc=8001003C op=1000FFFF irq=0000 cyc=206
pc=80010040 op=00000000 irq=0000 cyc=208
pc=8001003C op=1000FFFF irq=0000 cyc=210
pc=80010040 op=00000000 irq=0000 cyc=212
pc=8001003C op=1000FFFF irq=0000 cyc=214
pc=80010040 op=00000000 irq=0000 cyc=216
pc=8001003C op=1000FFFF irq=0000 cyc=218
pc=80010040 op=00000000 irq=0000 cyc=220
pc=8001003C op=1000FFFF irq=0000 cyc=222
pc=80010040 op=00000000 irq=0000 cyc=224
pc=8001003C op=1000FFFF irq=0000 cyc=226
pc=80010040 op=00000000 irq=0000 cyc=228
pc=8001003C op=1000FFFF irq=0000 cyc=230
pc=80010040 op=00000000 irq=0000 cyc=232
pc=8001003C op=1000FFFF irq=0000 cyc=234
pc=80010040 op=00000000 irq=0000 cyc=236
pc=8001003C op=1000FFFF irq=0000 cyc=238
pc=80010040 op=00000000 irq=0000 cyc=240
pc=8001003C op=1000FFFF irq=0000 cyc=242
pc=80010040 op=00000000 irq=0000 cyc=244
pc=8001003C op=1000FFFF irq=0000 cyc=246
pc=80010040 op=00000000 irq=0000 cyc=248
pc=8001003C op=1000FFFF irq=0000 cyc=250
pc=80010040 op=00000000 irq=0000 cyc=252
pc=8001003C op=1000FFFF irq=0000 cyc=254
pc=80010040 op=00000000 irq=0000 cyc=256
pc=8001003C op=1000FFFF irq=0000 cyc=258
pc=80010040 op=00000000 irq=0000 cyc=260
pc=8001003C op=1000FFFF irq=0000 cyc=262
pc=80010040 op=00000000 irq=0000 cyc=264
pc=8001003C op=1000FFFF irq=0000 cyc=266
pc=80010040 op=00000000 irq=0000 cyc=268
pc=8001003C op=1000FFFF irq=0000 cyc=270
pc=80010040 op=00000000 irq=0000 cyc=272
pc=8001003C op=1000FFFF irq=0000 cyc=274
pc=80010040 op=00000000 irq=0000 cyc=276
pc=8001003C op=1000FFFF irq=0000 cyc=278
pc=80010040 op=00000000 irq=0000 cyc=280
pc=8001003C op=1000FFFF irq=0000 cyc=282
