0000  e3000000
0004  e407ffff
0008  e5000000
000c  e6000000
0010  a0000000
0014  00f00000
0018  00010010
001c  02220111
0020  04440333
0024  06660555
0028  08880777
002c  0aaa0999
0030  0ccc0bbb
0034  0eee0ddd
0038  11100fff
003c  a0000000
0040  00000040
0044  00100004
0048  76543210
004c  fedcba98
0050  87654321
0054  0fedcba9
0058  98765432
005c  10fedcba
0060  a9876543
0064  210fedcb
0068  ba987654
006c  3210fedc
0070  cba98765
0074  43210fed
0078  dcba9876
007c  543210fe
0080  edcba987
0084  6543210f
0088  fedcba98
008c  76543210
0090  0fedcba9
0094  87654321
0098  10fedcba
009c  98765432
00a0  210fedcb
00a4  a9876543
00a8  3210fedc
00ac  ba987654
00b0  43210fed
00b4  cba98765
00b8  543210fe
00bc  dcba9876
00c0  6543210f
00c4  edcba987
00c8  e1000001
00cc  e3005014
00d0  e400f03c
00d4  65808080
00d8  00140014
00dc  3c000000
00e0  00290029
00e4  e1000000
00e8  65808080
00ec  00160016
00f0  3c000000
00f4  00080008
